t vol
0.00000 19.49853
0.04016 19.49853
0.08032 19.49853
0.12048 19.49853
0.16064 19.49853
0.20080 19.49853
0.24096 19.49853
0.28112 19.49853
0.32129 19.49853
0.36145 19.49853
0.40161 19.49853
0.44177 19.49853
0.48193 19.49853
0.52209 19.49853
0.56225 19.49853
0.60241 19.49853
0.64257 19.49853
0.68273 19.49853
0.72289 19.49853
0.76305 19.49853
0.80321 19.49853
0.84337 19.49853
0.88353 19.49853
0.92369 19.49853
0.96386 19.49853
1.00402 19.49853
1.04418 19.49853
1.08434 19.49853
1.12450 19.49853
1.16466 19.49853
1.20482 19.49853
1.24498 19.49853
1.28514 19.49853
1.32530 19.49853
1.36546 19.49853
1.40562 19.49853
1.44578 19.49853
1.48594 19.49853
1.52610 19.49853
1.56627 19.49853
1.60643 19.49853
1.64659 19.49853
1.68675 19.49853
1.72691 19.49853
1.76707 19.49853
1.80723 19.49853
1.84739 19.49853
1.88755 19.49853
1.92771 19.49853
1.96787 19.49853
2.00803 19.49853
2.04819 19.49853
2.08835 19.49853
2.12851 19.49853
2.16867 19.49853
2.20884 19.49853
2.24900 19.49853
2.28916 19.49853
2.32932 19.49853
2.36948 19.49853
2.40964 19.49853
2.44980 19.49853
2.48996 19.49853
2.53012 19.49853
2.57028 19.49853
2.61044 19.49853
2.65060 19.49853
2.69076 19.49853
2.73092 19.49853
2.77108 19.49853
2.81124 19.49853
2.85141 19.49853
2.89157 19.49853
2.93173 19.49853
2.97189 19.49853
3.01205 19.49853
3.05221 19.49853
3.09237 19.49853
3.13253 19.49853
3.17269 19.49853
3.21285 19.49853
3.25301 19.49853
3.29317 19.49853
3.33333 19.49853
3.37349 19.49853
3.41365 19.49853
3.45382 19.49853
3.49398 19.49853
3.53414 19.49853
3.57430 19.49853
3.61446 19.49853
3.65462 19.49853
3.69478 19.49853
3.73494 19.49853
3.77510 19.49853
3.81526 19.49853
3.85542 19.49853
3.89558 19.49853
3.93574 19.49853
3.97590 19.49853
4.01606 19.49853
4.05622 19.49853
4.09639 19.49853
4.13655 19.49853
4.17671 19.49853
4.21687 19.49853
4.25703 19.49853
4.29719 19.49853
4.33735 19.49853
4.37751 19.49853
4.41767 19.49853
4.45783 19.49853
4.49799 19.49853
4.53815 19.49853
4.57831 19.49853
4.61847 19.49853
4.65863 19.49853
4.69880 19.49853
4.73896 19.49853
4.77912 19.49853
4.81928 19.49853
4.85944 19.49853
4.89960 19.49853
4.93976 19.49853
4.97992 19.49853
5.02008 19.49853
5.06024 19.49853
5.10040 19.49853
5.14056 19.49853
5.18072 19.49853
5.22088 19.49853
5.26104 19.49853
5.30120 19.49853
5.34137 19.49853
5.38153 19.49853
5.42169 19.49853
5.46185 19.49853
5.50201 19.49853
5.54217 19.49853
5.58233 19.49853
5.62249 19.49853
5.66265 19.49853
5.70281 19.49853
5.74297 19.49853
5.78313 19.49853
5.82329 19.49853
5.86345 19.49853
5.90361 19.49853
5.94378 19.49853
5.98394 19.49853
6.02410 19.49853
6.06426 19.49853
6.10442 19.49853
6.14458 19.49853
6.18474 19.49853
6.22490 19.49853
6.26506 19.49853
6.30522 19.49853
6.34538 19.49853
6.38554 19.49853
6.42570 19.49853
6.46586 19.49853
6.50602 19.49853
6.54618 19.49853
6.58635 19.49853
6.62651 19.49853
6.66667 19.49853
6.70683 19.49853
6.74699 19.49853
6.78715 19.49853
6.82731 19.49853
6.86747 19.49853
6.90763 19.49853
6.94779 19.49853
6.98795 19.49853
7.02811 19.49853
7.06827 19.49853
7.10843 19.49853
7.14859 19.49853
7.18876 19.49853
7.22892 19.49853
7.26908 19.49853
7.30924 19.49853
7.34940 19.49853
7.38956 19.49853
7.42972 19.49853
7.46988 19.49853
7.51004 19.49853
7.55020 19.49853
7.59036 19.49853
7.63052 19.49853
7.67068 19.49853
7.71084 19.49853
7.75100 19.49853
7.79116 19.49853
7.83133 19.49853
7.87149 19.49853
7.91165 19.49853
7.95181 19.49853
7.99197 19.49853
8.03213 19.49853
8.07229 19.49853
8.11245 19.49853
8.15261 19.49853
8.19277 19.49853
8.23293 19.49853
8.27309 19.49853
8.31325 19.49853
8.35341 19.49853
8.39357 19.49853
8.43373 19.49853
8.47390 19.49853
8.51406 19.49853
8.55422 19.49853
8.59438 19.49853
8.63454 19.49853
8.67470 19.49853
8.71486 19.49853
8.75502 19.49853
8.79518 19.49853
8.83534 19.49853
8.87550 19.49853
8.91566 19.49853
8.95582 19.49853
8.99598 19.49853
9.03614 19.49853
9.07631 19.49853
9.11647 19.49853
9.15663 19.49853
9.19679 19.49853
9.23695 19.49853
9.27711 19.49853
9.31727 19.49853
9.35743 19.49853
9.39759 19.49853
9.43775 19.49853
9.47791 19.49853
9.51807 19.49853
9.55823 19.49853
9.59839 19.49853
9.63855 19.49853
9.67871 19.49853
9.71888 19.49853
9.75904 19.49853
9.79920 19.49853
9.83936 19.49853
9.87952 19.49853
9.91968 19.49853
9.95984 19.49853
10.00000 19.49853
